id,y
907470,0.018947877
907471,0.0019374507
907472,0.0005911799
907473,0.00026594513
907474,0.13453263
907475,4.1464064e-05
907476,0.00012705999
907477,0.0025965613
907478,0.0011511242
907479,0.78410876
907480,0.001032619
907481,0.00032542562
907482,0.31066254
907483,0.0033538803
907484,0.016199209
907485,0.00038415618
907486,0.00014858849
907487,0.0018457428
907488,0.007010627
907489,0.0841189
907490,0.0012383272
907491,0.029268425
907492,4.113501e-05
907493,0.0026535932
907494,3.369402e-06
907495,7.328768e-05
907496,0.5382358
907497,6.577777e-05
907498,5.6136872e-05
907499,0.31525934
907500,0.046492863
907501,0.0015718006
907502,0.00019827286
907503,0.00014098213
907504,0.5984782
907505,0.0016852192
907506,0.0075777723
907507,0.00080511026
907508,0.12562984
907509,0.66870606
907510,0.19002682
907511,0.001326395
907512,0.6588412
907513,0.00741864
907514,0.010045581
907515,0.00049110147
907516,0.007987556
907517,0.9367915
907518,0.019523187
907519,0.8008903
907520,0.00021484554
907521,0.0035385264
907522,0.00018480148
907523,0.005913908
907524,0.45002368
907525,0.10243388
907526,0.1015904
907527,7.789361e-05
907528,0.2173356
907529,0.020365471
907530,0.6801277
907531,0.14969046
907532,2.6437747e-05
907533,3.5463534e-05
907534,0.5484573
907535,0.31187114
907536,0.00021426393
907537,0.0008155238
907538,0.00016502217
907539,0.0067394394
907540,0.009564196
907541,0.0010479734
907542,0.025369514
907543,0.7644141
907544,8.51393e-05
907545,0.9058589
907546,0.0001586453
907547,0.9572073
907548,0.0011771955
907549,0.5238901
907550,0.21460734
907551,0.007960379
907552,0.003453128
907553,0.0021564572
907554,0.00012323678
907555,4.85268e-05
907556,0.0841895
907557,0.5125864
907558,0.8167704
907559,0.00034608165
907560,0.0069648107
907561,0.26817432
907562,0.00015026162
907563,0.00040787747
907564,0.078168176
907565,5.1149105e-05
907566,0.06782866
907567,0.020280706
907568,0.01641637
907569,0.0011626707
907570,0.00040589095
907571,0.07035072
907572,0.83021116
907573,0.00014068415
907574,0.004223027
907575,0.07031206
907576,0.2616987
907577,0.2326556
907578,0.00017489852
907579,0.00034767046
907580,0.00060173986
907581,0.34315816
907582,0.00030515657
907583,9.925727e-05
907584,4.3757398e-05
907585,0.0015741085
907586,0.00027104036
907587,0.7484783
907588,5.6787994e-05
907589,6.833425e-05
907590,0.00038231324
907591,0.00086792646
907592,0.10283411
907593,0.28809416
907594,0.00031953547
907595,0.00037051973
907596,0.05729822
907597,0.00013838413
907598,0.35387346
907599,0.00019061532
907600,0.50229853
907601,0.000120854595
907602,0.0004565241
907603,0.0010583336
907604,0.00010904872
907605,0.34555343
907606,0.6431361
907607,0.0008631599
907608,0.007644376
907609,0.0004824796
907610,0.09262147
907611,0.0034384502
907612,0.048388816
907613,0.0009850515
907614,0.00080900587
907615,0.0053355116
907616,0.0015946529
907617,0.00026017477
907618,0.98704123
907619,0.93664
907620,0.18849166
907621,0.119537964
907622,6.8359994e-05
907623,0.23700204
907624,0.0069678356
907625,0.08511445
907626,0.00095167063
907627,6.183389e-05
907628,0.24926805
907629,0.0010591889
907630,0.019393582
907631,0.0053312774
907632,0.72624314
907633,0.000100193574
907634,0.002086945
907635,0.00086317427
907636,0.0001136876
907637,0.78730714
907638,0.70079875
907639,0.032020047
907640,0.0012518711
907641,0.23147207
907642,0.0011485055
907643,0.019233238
907644,0.00017512999
907645,3.0786607e-05
907646,0.0021270765
907647,0.09986987
907648,0.00052100443
907649,9.057686e-05
907650,0.00085051946
907651,0.16262816
907652,0.0008776697
907653,0.000401741
907654,0.034437697
907655,0.15446772
907656,0.00048668572
907657,0.0003853712
907658,0.010879602
907659,0.9349919
907660,0.8593083
907661,0.00015865694
907662,0.3441728
907663,6.944451e-05
907664,0.014920669
907665,0.00011040895
907666,0.062334035
907667,0.00032822703
907668,0.026752857
907669,0.00011481387
907670,0.0009013588
907671,0.08955608
907672,5.0655344e-05
907673,0.0010660839
907674,7.478195e-05
907675,0.19403636
907676,0.37890062
907677,0.00017017865
907678,0.020844461
907679,0.00015046078
907680,0.019417433
907681,0.69689065
907682,0.0063980105
907683,0.00019923043
907684,0.00020741465
907685,0.001111673
907686,0.014685429
907687,0.024658255
907688,0.0023173157
907689,0.001106175
907690,0.7190649
907691,0.008336859
907692,0.0006498187
907693,0.0008252665
907694,0.30094168
907695,0.16167006
907696,0.4334185
907697,0.00039289502
907698,0.0006633341
907699,0.37517947
907700,0.00090208603
907701,0.001733137
907702,0.0012528361
907703,1.5147469e-05
907704,0.0046995673
907705,0.5874452
907706,0.48986942
907707,0.00030441704
907708,0.004456822
907709,9.373239e-05
907710,0.06582036
907711,0.0001870977
907712,0.048887193
907713,0.0636564
907714,0.00027695313
907715,0.00044434858
907716,0.04127325
907717,0.9939984
907718,4.6396017e-05
907719,0.000104648105
907720,0.002570928
907721,3.1569125e-05
907722,0.72995496
907723,0.5570677
907724,1.7076116e-05
907725,0.008348176
907726,0.16908163
907727,0.8037325
907728,0.05792852
907729,0.00016592247
907730,0.73519784
907731,0.026598936
907732,0.0014261343
907733,0.45151964
907734,0.8677698
907735,0.002257729
907736,0.0004343681
907737,0.03842157
907738,0.00012043389
907739,0.0016976454
907740,0.28046843
907741,0.0006356415
907742,0.015070391
907743,0.220626
907744,0.00017857701
907745,0.0019473641
907746,0.053010453
907747,0.013176642
907748,2.7654667e-05
907749,0.0014635086
907750,0.013125421
907751,0.040011004
907752,0.24934007
907753,0.50741017
907754,0.009412599
907755,0.78208417
907756,0.00018253953
907757,0.004019532
907758,0.049042094
907759,0.00018209606
907760,0.00047625139
907761,0.4356307
907762,1.948249e-05
907763,0.0061333147
907764,8.269552e-06
907765,0.00066152314
907766,0.740238
907767,0.016075889
907768,0.38253576
907769,0.0022040189
907770,0.00030854213
907771,0.7113296
907772,0.20040157
907773,0.094857134
907774,4.5539353e-05
907775,3.7338228e-05
907776,0.0041033262
907777,7.82127e-05
907778,0.00031817422
907779,0.069764465
907780,0.00046667675
907781,0.00010684802
907782,0.7185055
907783,0.0020977396
907784,0.00053036696
907785,0.0016303477
907786,0.1488074
907787,0.6376858
907788,0.10235267
907789,0.19606969
907790,0.09294314
907791,0.30903855
907792,0.0709029
907793,0.69203377
907794,0.2935215
907795,0.00010311647
907796,0.04254195
907797,0.09291761
907798,0.0057021156
907799,0.21055472
907800,0.0030156649
907801,0.4337554
907802,0.0008327671
907803,0.0028452654
907804,2.9077755e-05
907805,0.00029598927
907806,0.00015142307
907807,5.0473504e-05
907808,0.0010018327
907809,9.637406e-05
907810,0.24046065
907811,0.00026941235
907812,0.00017094986
907813,0.81304955
907814,0.004537796
907815,0.00039247295
907816,6.375338e-06
907817,0.0021654807
907818,0.0108872205
907819,0.014151349
907820,0.07080546
907821,0.001069463
907822,0.0048360424
907823,0.0002285812
907824,0.0001672059
907825,0.0014333588
907826,0.03272212
907827,0.63015354
907828,0.0008945594
907829,0.00018119301
907830,0.41762862
907831,0.0026641593
907832,0.006326026
907833,0.727093
907834,0.00021476994
907835,0.21845412
907836,0.073158026
907837,0.00017589863
907838,0.020698711
907839,0.0007638475
907840,0.020598995
907841,0.00063565874
907842,0.52832913
907843,0.0017671115
907844,0.040922217
907845,0.00022949095
907846,0.5913673
907847,0.007057838
907848,0.019569434
907849,0.0030021672
907850,0.00048349798
907851,0.0008422253
907852,0.00032446338
907853,0.00025397955
907854,0.22509094
907855,0.5934321
907856,0.004834941
907857,0.0064907265
907858,0.00025292765
907859,0.02720997
907860,0.07744477
907861,0.0014754696
907862,0.00017528769
907863,0.0003245395
907864,0.001144952
907865,0.00013297598
907866,0.030316288
907867,0.00010900163
907868,0.60189116
907869,0.021848133
907870,0.10655342
907871,0.00010036742
907872,0.00020146025
907873,0.00010602218
907874,0.26409453
907875,0.0017608359
907876,0.0017031204
907877,0.10355719
907878,0.1937529
907879,0.08728878
907880,0.0017289262
907881,0.010235175
907882,0.10299006
907883,0.00018709485
907884,0.00038001116
907885,5.5478704e-06
907886,0.030402968
907887,0.00015654917
907888,0.81798995
907889,0.002005114
907890,0.22071142
907891,0.0015027197
907892,0.8165778
907893,1.668248e-05
907894,1.8133916e-05
907895,0.03782532
907896,0.026897546
907897,0.00047540636
907898,7.1745235e-05
907899,0.0009384208
907900,0.000303065
907901,9.97734e-05
907902,0.431251
907903,0.00021783459
907904,0.84907234
907905,0.00022071891
907906,0.00017696284
907907,0.0007531497
907908,0.018979106
907909,0.09625805
907910,0.41662583
907911,0.0002914548
907912,0.06460026
907913,2.2301623e-05
907914,0.0003810147
907915,0.0026434122
907916,0.99618053
907917,0.000998849
907918,0.0007937431
907919,0.16674095
907920,6.8156e-05
907921,0.0031799253
907922,0.0004068288
907923,0.00053434743
907924,0.020975381
907925,0.0027905204
907926,0.00083816785
907927,0.00066723436
907928,0.0065962956
907929,0.6670581
907930,0.65148145
907931,0.18874267
907932,0.8314752
907933,0.0016658962
907934,0.08315414
907935,0.011669366
907936,1.2806622e-05
907937,0.6663346
907938,0.0023647433
907939,0.29859796
907940,0.0023138851
907941,0.00027659294
907942,0.009551673
907943,0.0057840925
907944,0.0046239384
907945,0.106176786
907946,0.46220192
907947,0.06649647
907948,0.0030830796
907949,0.76254505
907950,0.49355322
907951,0.09100787
907952,0.00026813315
907953,0.17072226
907954,0.0004156756
907955,0.8606354
907956,0.004238505
907957,0.00017603404
907958,0.5124847
907959,0.23189196
907960,0.0018534776
907961,0.00093639025
907962,0.15396647
907963,0.29929435
907964,0.0036974526
907965,0.38605928
907966,0.32428068
907967,0.0024196508
907968,0.37081468
907969,0.08678262
907970,0.24707432
907971,4.8883787e-05
907972,0.033980034
907973,9.794432e-06
907974,0.12526286
907975,1.7883862e-05
907976,0.0101150265
907977,0.0008613081
907978,0.0746001
907979,0.009602307
907980,0.0003447179
907981,0.0008565839
907982,0.8340903
907983,0.0004913735
907984,0.0028932628
907985,0.036008216
907986,0.00015731022
907987,0.44062647
907988,0.016318139
907989,0.03185107
907990,0.49531013
907991,0.061348375
907992,0.000913485
907993,0.0013116928
907994,0.033697583
907995,0.00080946164
907996,0.0017113391
907997,0.0023907607
907998,0.001502928
907999,0.011825211
908000,0.00019204486
908001,0.28111112
908002,0.5420755
908003,0.0050910604
908004,0.17719702
908005,0.74542934
908006,0.011837253
908007,0.00067157473
908008,0.0011721234
908009,4.827635e-06
908010,0.0027306487
908011,0.00016008828
908012,0.0032404512
908013,0.037783157
908014,7.252211e-05
908015,0.11640756
908016,0.0025269818
908017,0.0013728046
908018,0.0031049114
908019,0.0014869791
908020,0.063362055
908021,0.645884
908022,0.00060084386
908023,0.4966304
908024,0.00056727894
908025,1.9136927e-05
908026,0.000771819
908027,0.9077197
908028,0.0010269417
908029,0.904295
908030,4.8859416e-05
908031,0.00040416853
908032,0.1633502
908033,0.0024265368
908034,0.008276853
908035,0.00029770433
908036,0.00017698377
908037,5.168148e-05
908038,0.00015804256
908039,9.726975e-06
908040,0.07402511
908041,0.058962572
908042,0.00011545657
908043,0.020169113
908044,0.038543593
908045,0.30209178
908046,0.000856748
908047,0.0029984657
908048,0.0019594426
908049,0.0005845585
908050,0.002660795
908051,0.034478135
908052,0.079362564
908053,0.0045926753
908054,0.0006287427
908055,0.4268453
908056,0.0016703438
908057,0.5770655
908058,0.001488724
908059,0.00020025753
908060,0.002297621
908061,0.81726134
908062,0.5231664
908063,0.00022500986
908064,0.12167204
908065,0.0004265017
908066,0.13343218
908067,0.0007131056
908068,0.2890237
908069,1.640237e-05
908070,0.00034525598
908071,0.073470145
908072,0.00084043236
908073,0.00040301585
908074,0.0010281634
908075,0.838193
908076,0.9567737
908077,0.008040182
908078,0.0011629293
908079,0.055023942
908080,0.03367712
908081,0.9358368
908082,0.832598
908083,0.00016305248
908084,0.0010055471
908085,0.0054596914
908086,0.0008075398
908087,0.0048058718
908088,4.198963e-05
908089,3.1928786e-05
908090,0.25486013
908091,0.00010620461
908092,0.7888659
908093,0.012185199
908094,0.45218202
908095,0.059572063
908096,9.6403746e-05
908097,0.48125806
908098,3.356941e-05
908099,0.0002961259
908100,0.074652165
908101,3.7042795e-05
908102,0.062114023
908103,0.00028602878
908104,0.0002209617
908105,0.28587505
908106,0.0011352034
908107,0.00047820562
908108,0.0071173334
908109,0.002837172
908110,0.023963768
908111,0.00016344304
908112,0.00040821472
908113,0.00791727
908114,5.02568e-05
908115,6.302428e-05
908116,0.00085222267
908117,0.00859372
908118,0.00011088481
908119,0.17723846
908120,0.13663886
908121,0.6265494
908122,7.519327e-05
908123,0.003968357
908124,0.00079606776
908125,0.00017458278
908126,0.00017067869
908127,0.07224075
908128,0.0039785476
908129,0.0016006862
908130,0.68864405
908131,0.017153597
908132,0.17249748
908133,2.8617107e-05
908134,0.0006692152
908135,0.0034746276
908136,0.0027331405
908137,0.033179708
908138,0.00019486944
908139,7.472293e-05
908140,3.2348915e-05
908141,0.021704586
908142,0.00013675205
908143,4.778033e-05
908144,0.44382557
908145,0.00045966418
908146,0.24253233
908147,0.00032561552
908148,0.6258486
908149,0.0008517729
908150,0.0030830489
908151,0.8514658
908152,0.00015644128
908153,0.010693879
908154,3.8233924e-05
908155,0.036164574
908156,0.00019002357
908157,3.9706047e-05
908158,0.013581684
908159,0.00018619203
908160,7.544386e-05
908161,0.5937199
908162,0.0014482891
908163,0.021983333
908164,5.9491226e-06
908165,6.349215e-05
908166,0.00044021267
908167,0.15861654
908168,0.37648335
908169,0.10054978
908170,0.0048092576
908171,0.0033211634
908172,0.0011183982
908173,8.372375e-05
908174,6.6668e-05
908175,0.0008903268
908176,0.1483553
908177,0.0013111976
908178,0.48093197
908179,0.0001597155
908180,1.8204073e-05
908181,0.007838829
908182,0.48458084
908183,7.707221e-05
908184,0.0005664655
908185,0.09829656
908186,0.04224869
908187,0.00029039665
908188,0.09964216
908189,3.1631054e-05
908190,0.0015027197
908191,0.053525686
908192,0.00084246084
908193,0.30564559
908194,0.0009070215
908195,2.0722846e-05
908196,3.643206e-05
908197,0.20298913
908198,0.0053752726
908199,0.023135353
908200,0.0027933284
908201,0.00014804231
908202,0.504802
908203,0.80301964
908204,0.000101297876
908205,0.033419117
908206,0.80511713
908207,5.9434708e-05
908208,0.00360553
908209,0.0005878449
908210,0.0020876324
908211,0.490499
908212,0.0007338648
908213,5.1004445e-05
908214,3.0292527e-05
908215,0.0014882165
908216,0.0014840191
908217,0.00024513144
908218,0.01575183
908219,0.001133033
908220,0.0015763509
908221,3.4928726e-05
908222,0.0019490265
908223,0.00037164168
908224,0.46012646
908225,0.042331606
908226,0.4079187
908227,0.012560222
908228,0.00068927417
908229,0.41436765
908230,0.8802441
908231,0.1738441
908232,0.011422134
908233,0.23333606
908234,0.02421508
908235,5.3876873e-05
908236,0.029217204
908237,0.00016123049
908238,7.190229e-05
908239,0.0006698421
908240,0.0009339801
908241,0.00024555693
908242,0.032845043
908243,0.29972413
908244,0.00034578337
908245,0.08221783
908246,0.07630791
908247,0.0017962065
908248,0.0054517146
908249,0.0648263
908250,0.79682434
908251,0.32807595
908252,0.040701106
908253,0.5565219
908254,0.016314099
908255,0.6330249
908256,0.13428862
908257,0.0008491975
908258,0.00027435264
908259,0.013839671
908260,0.00040634835
908261,0.0010628115
908262,0.021569995
908263,3.856374e-06
908264,8.115122e-05
908265,0.0012880113
908266,0.0006074486
908267,0.2521251
908268,0.0201151
908269,0.58758783
908270,0.0003876341
908271,2.506404e-05
908272,3.3307733e-05
908273,0.01826349
908274,0.4655185
908275,0.7062919
908276,0.0025667103
908277,0.021761877
908278,0.00062277814
908279,0.2404184
908280,0.019124806
908281,0.14797856
908282,0.0006028616
908283,0.0044359653
908284,0.25919348
908285,7.2608884e-05
908286,0.00015575689
908287,0.00012070016
908288,0.00052873685
908289,3.1935393e-05
908290,0.15212984
908291,2.0157644e-05
908292,0.00063473557
908293,0.0008628503
908294,9.251943e-06
908295,0.00059569033
908296,0.0026894994
908297,6.3891195e-05
908298,0.00016227264
908299,0.004401939
908300,0.00042622592
908301,0.025312241
908302,0.0048615867
908303,0.06038231
908304,0.22429304
908305,0.32598525
908306,0.00053220574
908307,0.0052432916
908308,0.0015902998
908309,0.0011613496
908310,0.0023156076
908311,0.9762308
908312,0.0010585891
908313,0.77309185
908314,5.104259e-05
908315,0.18854363
908316,0.00013591147
908317,0.121269874
908318,0.89562815
908319,0.00030738005
908320,0.00038525954
908321,0.006665249
908322,0.04749839
908323,0.020232372
908324,6.923081e-05
908325,0.15657948
908326,0.0010251894
908327,0.09648123
908328,0.34219477
908329,1.2124981e-05
908330,7.1133676e-05
908331,0.15199094
908332,0.005852956
908333,0.10983382
908334,0.0013633539
908335,0.00019192825
908336,0.011421257
908337,0.19416496
908338,0.0004064175
908339,0.00022153526
908340,0.006613936
908341,0.0016644258
908342,0.07026338
908343,0.9160274
908344,0.00037463216
908345,0.00058104156
908346,0.8541545
908347,7.250275e-05
908348,0.027976826
908349,0.00018917353
908350,0.66840154
908351,3.2861187e-06
908352,0.019113462
908353,0.0005499801
908354,7.5704746e-05
908355,0.5187362
908356,0.00052634237
908357,0.12926087
908358,0.00053535175
