id,BeatsPerMinute
609204,119.71074030415016
609205,119.16425595565929
609206,119.21050140935013
609207,119.21039707941719
609208,118.75426004519441
609209,118.96582225480789
609210,119.26153132924397
609211,118.61086701731362
609212,118.89312429295755
609213,119.4323348499549
609214,119.14414568355811
609215,118.6909154071578
609216,118.35016668589554
609217,120.108344540491
609218,119.02686414833353
609219,118.39923207305868
609220,118.99884049062277
609221,119.15279011871085
609222,118.67509301584326
609223,118.54819620681002
609224,118.85709150438639
609225,118.43393120151721
609226,119.10673691286367
609227,119.136916366287
609228,118.40528441708639
609229,119.03893129182651
609230,119.21271788888264
609231,118.57549500850331
609232,118.85882916459322
609233,122.72132085040579
609234,119.0056234508657
609235,118.76775259038983
609236,118.8632379764873
609237,119.13695189423565
609238,118.6071534663005
609239,119.59777514813166
609240,118.67621958280472
609241,118.755952645366
609242,119.1928453635074
609243,119.10007217041236
609244,118.81539274492796
609245,118.79592313537961
609246,119.14090332724213
609247,118.43067771274399
609248,118.82693200351763
609249,118.91606544445439
609250,119.04089950880667
609251,119.1232998378225
609252,119.25219845561209
609253,119.04357716837052
609254,118.84373105002769
609255,118.63469709208746
609256,119.09461133440894
609257,118.71771788550694
609258,118.6487981353379
609259,119.36610516333366
609260,118.75045753855112
609261,119.15440372503355
609262,118.61975311659195
609263,119.04648655621955
609264,118.53537468356788
609265,118.57861367845602
609266,118.52855010296003
609267,118.90817156586728
609268,119.53058612564125
609269,118.77770528938495
609270,119.10403631250583
609271,118.52405496951302
609272,119.45681502177239
609273,118.81965398751451
609274,119.57288927719667
609275,119.55362500536641
609276,118.87025038304442
609277,118.84925129396431
609278,118.63936700673473
609279,119.10663806560147
609280,118.84060753650334
609281,118.81385499480973
609282,118.96371457464996
609283,118.81677030263477
609284,118.76426881356313
609285,118.73234337180568
609286,118.7748615502694
609287,119.19816135017504
609288,120.26220830286954
609289,119.25957070629879
609290,118.46472379464362
609291,119.31162777747386
609292,119.00652529762516
609293,119.27260585774121
609294,118.9827712452812
609295,119.10387206220983
609296,119.3771130766259
609297,118.82310715168728
609298,118.71553054065326
609299,119.15249346442165
609300,119.4161611704426
609301,124.74897562210055
609302,119.08422095543142
609303,118.72172118257821
609304,119.47487340427583
609305,119.30726580394584
609306,118.46470974221813
609307,119.57636847112543
609308,118.53779699147147
609309,118.7354045424126
609310,119.1163725993034
609311,118.5973299497249
609312,118.95196845208872
609313,118.86344052438275
609314,118.6410154707709
609315,118.64519824578355
609316,119.16908437685193
609317,118.9357688149931
609318,118.83654022587167
609319,119.21078678266205
609320,119.93935832921767
609321,118.32022396962587
609322,119.08684509964775
609323,119.1149358741367
609324,118.86530928317784
609325,118.77420317434512
609326,119.03685469926569
609327,119.31724755541693
609328,118.34847797549438
609329,118.50540579326056
609330,119.15591399628927
609331,118.4665274438216
609332,119.32602260176925
609333,118.37064097847717
609334,118.65359141801959
609335,119.13328075902764
609336,118.56324648854593
609337,118.87504455411546
609338,119.01341156103828
609339,119.31437407533686
609340,119.33915481851143
609341,118.99058556230449
609342,119.3197287976866
609343,118.96003986221443
609344,119.02425655365249
609345,119.29532820620098
609346,118.63775251264643
609347,118.18996040314973
609348,118.84293059894827
609349,118.7599984291339
609350,119.3808373538133
609351,119.09263657776259
609352,118.82821590818403
609353,118.76915333559042
609354,118.29976816157392
609355,121.01561841454111
609356,118.66701034153832
609357,118.71037160099964
609358,119.19143068635428
609359,118.78285350929004
609360,118.60527124382233
609361,119.49248310395816
609362,119.27112693832134
609363,119.2738577551304
609364,119.64487983028508
609365,118.59888760664245
609366,119.16816227532887
609367,118.7816948270891
609368,118.35373000523907
609369,119.0989035946791
609370,119.24693894006575
609371,118.86719708022218
609372,119.30672543877074
609373,118.61828976068472
609374,118.80447277319468
609375,118.95831123271743
609376,118.01816452708532
609377,119.68203058603304
609378,119.47728905314968
609379,118.8445428810735
609380,118.52856481043645
609381,118.8095706332658
609382,118.63153870493758
609383,118.3577334195106
609384,118.51695538881012
609385,119.09432744768338
609386,119.46459450365343
609387,118.91923334733475
609388,119.50305293858708
609389,119.3223256618891
609390,119.4208301058315
609391,119.28406991284797
609392,118.63094860743621
609393,119.20524260729641
609394,119.10309374164403
609395,119.14903954627674
609396,119.38807398580006
609397,119.38806645537667
609398,119.20339192966313
609399,118.33510846668781
609400,118.90859875204495
609401,118.96172743765585
609402,118.6623183055333
609403,121.07801420298395
609404,119.42296615481716
609405,119.07027841381745
609406,117.07724383451237
609407,118.93864843322147
609408,121.18932720368012
609409,118.33122156299873
609410,119.1244539369153
609411,119.3147130856646
609412,118.81249279513324
609413,119.20526187191174
609414,118.85018675371701
609415,118.45388380958403
609416,118.74153948035404
609417,118.5922131246214
609418,118.99899742536482
609419,118.99579007462111
609420,118.47771644241554
609421,119.12793999993684
609422,119.01386499685432
609423,118.67366518097077
609424,118.4716545707043
609425,119.11047490495015
609426,117.99451985458785
609427,119.11822421799285
609428,117.06413342150903
609429,118.73036995975265
609430,118.64521704477607
609431,118.15519528891596
609432,117.82811109241558
609433,119.15132956329312
609434,118.89557593938915
609435,119.24263697880674
609436,119.24697461210339
609437,119.4030159273589
609438,118.93613064666386
609439,119.44359903245966
609440,118.89422277770491
609441,118.63355960514662
609442,118.63196533235288
609443,118.98912457239918
609444,119.61005660277068
609445,118.90796412471217
609446,124.16108037184557
609447,118.71493834620463
609448,119.12658674723176
609449,119.21017391538548
609450,119.19116995444513
609451,118.75706297467363
609452,118.87947306483844
609453,118.95596078773421
609454,119.0008205710934
609455,123.57880044339736
609456,118.4188343820722
609457,118.96823658663035
609458,119.224755799481
609459,119.28810847500647
609460,119.35452024468421
609461,119.06710299926364
609462,118.55592336103116
609463,119.15205943177605
609464,118.81862641934823
609465,119.17231077000605
609466,120.32793023967459
609467,118.70782454562469
609468,118.93317019906844
609469,119.24101625031764
609470,119.26153202431239
609471,119.37292608881368
609472,119.72712161047005
609473,119.2947236998241
609474,119.13907698030206
609475,118.92220935523704
609476,118.64123104374112
609477,119.34987767943286
609478,118.43257168958968
609479,119.57740134873124
609480,119.06898707128033
609481,119.15249581600699
609482,119.07164589898052
609483,118.9097838323196
609484,119.37926264564942
609485,119.2512282635581
609486,118.92429759331749
609487,119.00941870945145
609488,119.17240469388643
609489,118.48529996758833
609490,119.62168468092608
609491,118.67007680135622
609492,119.84422579541439
609493,118.97896524514705
609494,119.12932683646365
609495,118.45457785704568
609496,119.22559260004128
609497,118.90396672981701
609498,118.70416342327069
609499,119.29789896329532
609500,118.41883392464358
609501,118.68694278766775
609502,118.78619703797166
609503,122.25478990881912
609504,119.38189936815984
609505,118.57304579744049
609506,118.52727101414817
609507,118.86709655544045
609508,119.25919869736579
609509,118.88992230505468
609510,118.97489016726448
609511,119.00468558762269
609512,119.40353533245842
609513,118.92009188448407
609514,118.9131350498925
609515,118.19467580757345
609516,119.15382318196937
609517,120.31460349172465
609518,117.93120100096682
609519,118.968310166088
609520,119.32552130267008
609521,118.25371887643868
609522,118.89713940566432
609523,118.84296537920244
609524,119.23934163518469
609525,118.92798315083674
609526,118.94826350857473
609527,119.38303325936322
609528,119.3612085230532
609529,118.82572704495588
609530,118.94127703096622
609531,118.76330121883426
609532,118.5091294642634
609533,118.73611763166068
609534,120.48486852868646
609535,118.33582008695342
609536,118.88959648995585
609537,119.12418372264695
609538,118.97612720227539
609539,118.89296270723493
609540,119.37650822887849
609541,118.87622019752293
609542,118.84191290847461
609543,119.32506958001369
609544,118.81965257825063
609545,118.46029463408512
609546,118.76173680109578
609547,117.65737859069624
609548,118.56566861740049
609549,118.32961404894994
609550,119.3973110001191
609551,119.2129637678371
609552,120.70036316329491
609553,119.3043360481309
609554,118.68809398352111
609555,118.54413153118888
609556,121.92371182630528
609557,118.8530543435343
609558,119.18018448856725
609559,119.35171601580693
609560,119.12120202164637
609561,118.56224303174145
609562,119.12715338577445
609563,119.35554788260268
609564,119.34135246728947
609565,119.0946578402839
609566,119.4229016831581
609567,118.89077879839863
609568,118.75598336797684
609569,119.18272452519788
609570,118.99987184252478
609571,117.7532339859897
609572,123.59222770083845
609573,118.96395272022416
609574,118.89812292777567
609575,118.27980745117156
609576,118.97197370522512
609577,118.7475996048019
609578,118.57430327715278
609579,118.4826936909417
609580,118.61615431837663
609581,118.87017070428864
609582,117.02483471323296
609583,118.54455858197875
609584,118.74759008103722
609585,121.25165886583311
609586,118.62167666506708
609587,118.86007105194665
609588,121.65844813091624
609589,118.43914446384657
609590,118.79064967432322
609591,118.58983414297221
609592,118.95619222912927
609593,118.73675916655377
609594,118.90085362706716
609595,119.48451408114882
609596,119.30515043974891
609597,119.09940747447138
609598,119.12179473409886
609599,118.83234489147948
609600,118.90396672981701
609601,119.28008209332586
609602,118.17922912101778
609603,119.0843369284604
609604,118.86065952142177
609605,118.86119832915058
609606,119.2390849453542
609607,119.1450774503645
609608,118.83433107777898
609609,119.33071739049562
609610,118.43076212896229
609611,118.46548624699321
609612,118.85940830581104
609613,118.78156168688098
609614,119.34464305524052
609615,118.63110363155485
609616,118.87714050043198
609617,118.78189888740667
609618,118.97252119486828
609619,118.82690114877168
609620,119.2050534120107
609621,118.6853318613183
609622,119.12102558294727
609623,118.88233554151834
609624,119.17074838298566
609625,118.9789252100485
609626,118.82491027282705
609627,118.90227518269809
609628,118.964069391586
609629,118.05452598377019
609630,118.12956072046788
609631,118.72434099651143
609632,119.65998269181013
609633,119.0134193925244
609634,119.3107551230041
609635,118.93453927814937
609636,118.54612474235316
609637,119.09644227702114
609638,119.23866355439934
609639,118.88812510008631
609640,118.75698897517687
609641,119.03041388219275
609642,119.90383666264518
609643,118.99392086403374
609644,118.69729029452178
609645,118.97581597960726
609646,119.03389451770133
609647,119.42107473151837
609648,118.77788228474722
609649,118.82032857873554
609650,119.04741308920337
609651,118.34281801720681
609652,121.28394577440669
609653,118.8404215420616
609654,119.03199099815721
609655,118.93543911131698
609656,120.151496477775
609657,119.4106264178202
609658,119.19167842307166
609659,119.28412286958837
609660,119.39472446075358
609661,118.66683561959815
609662,119.5545101701987
609663,119.6597780269457
609664,118.52727613697016
609665,118.88254679236019
609666,119.15924462690313
609667,119.27500727744409
609668,119.3705550655401
609669,118.466043389396
609670,118.69271879530392
609671,118.86891300887
609672,119.23475482408213
